# TD-Learning Training Progress
# Episode,TotalLines,TotalScore,MaxHeight,Moves,AverageReward
1,0,-10,3,5,-202
2,1,-475,19,25,-59
3,0,-14,3,1,-1014
4,1,-1224,20,21,-105.905
5,0,-1145,20,35,-61.2857
6,0,-2756,20,24,-156.5
7,1,-2212,20,33,-97.3333
8,0,-993,20,27,-73.8148
9,1,-1734,20,31,-88.1935
10,0,-1029,20,11,-184.455
11,1,-1168,20,17,-127.529
12,1,-1618,20,27,-96.963
13,0,-1541,20,39,-65.1538
14,0,-291,10,19,-67.9474
15,0,-1312,20,8,-289
16,0,-930,20,30,-64.3333
17,1,-1907,20,18,-161.5
18,1,-1510,20,15,-167.333
19,1,-2374,20,31,-108.839
20,0,-3041,20,19,-212.684
21,1,-1704,20,21,-128.762
22,0,-2705,20,15,-247
23,0,-617,20,23,-70.3043
24,0,-1382,20,38,-62.6842
25,1,-2415,20,30,-113.833
26,0,-59,5,6,-176.5
27,0,-387,10,3,-462.333
28,1,-1095,20,30,-69.8333
29,0,-1490,20,10,-249
30,0,-686,15,29,-58.1379
31,0,-334,11,21,-63.5238
32,0,-2858,20,22,-175.364
33,0,-2701,20,19,-194.789
34,0,-341,9,4,-335.25
35,1,-238,9,12,-103.167
36,1,-1531,19,29,-87.2759
37,1,-1399,19,21,-114.238
38,0,-34,4,6,-172.333
39,0,-3102,20,18,-227.889
40,0,-989,20,31,-64.1613
41,0,-36,4,4,-259
42,0,-1843,19,12,-236.917
43,1,-2173,20,32,-99.1562
44,1,-1477,20,28,-88.4643
45,0,-278,13,7,-182.571
46,0,-801,20,19,-94.7895
47,0,-1763,20,17,-162.529
48,0,-1990,20,30,-99.6667
49,0,-1602,20,18,-144.556
50,0,-1944,20,16,-184
51,0,-396,13,9,-155.111
52,0,-410,20,10,-141
53,0,-1940,20,20,-147
54,0,-1301,20,19,-121.105
55,0,-1125,20,15,-141.667
56,0,-1518,20,22,-114.455
57,0,-2284,20,16,-205.25
58,0,-1182,20,18,-121.222
59,0,-1751,20,29,-94.8621
60,0,-962,20,18,-109
61,0,-1023,20,17,-119
62,0,-986,20,14,-141.857
63,0,-1099,20,21,-99.9524
64,0,-708,20,12,-142.333
65,0,-1363,20,17,-139
66,0,-2106,20,34,-91.3529
67,0,-839,18,11,-167.182
68,0,-320,13,5,-264
69,0,-1268,20,12,-189
70,0,-2002,20,18,-166.778
71,0,-588,20,12,-132.333
72,0,-354,12,6,-225.667
73,0,0,0,0,0
74,0,-1161,20,19,-113.737
75,0,-2476,20,24,-144.833
76,0,-366,19,9,-151.778
77,0,-2172,20,28,-113.286
78,0,0,0,0,0
79,0,-2494,20,26,-134.385
80,0,-176,8,4,-294
81,0,-1864,20,16,-179
82,0,-2371,20,29,-116.241
83,0,-1920,20,20,-146
84,0,-1939,20,21,-139.952
85,0,-1398,20,22,-109
86,0,-1380,20,20,-119
87,0,-444,18,6,-240.667
88,0,-1515,20,25,-100.6
89,0,-2118,20,22,-141.727
90,0,-550,20,10,-155
91,0,-362,18,8,-170.25
92,0,-430,20,10,-143
93,0,-1438,20,22,-110.818
94,0,-2330,20,30,-111
95,0,-1285,20,15,-152.333
96,0,-593,20,7,-227.571
97,0,-2572,20,28,-127.571
98,0,-2151,20,29,-108.655
99,0,-950,20,10,-195
100,0,-393,16,7,-199
101,0,-2553,20,27,-131.593
102,0,-1968,20,32,-92.75
103,0,-1063,20,17,-121.353
104,0,-2315,20,25,-132.6
105,0,-2395,20,25,-135.8
106,0,-1441,20,19,-128.474
107,0,-1202,20,18,-122.333
108,0,-2734,20,26,-143.615
109,0,-1106,20,14,-150.429
110,0,-2553,20,27,-131.593
111,0,-1252,20,28,-80.4286
112,0,-1394,20,26,-92.0769
113,0,-517,17,8,-189.625
114,0,-1700,20,20,-135
115,0,-3221,20,19,-222.158
116,0,-563,19,12,-130.25
117,0,-3183,20,17,-246.059
118,0,-2634,20,26,-139.769
