# TD-Learning Training Progress
# Episode,TotalLines,TotalScore,MaxHeight,Moves,AverageReward
1,0,-17,0,23,-44.2174
2,0,-13,1,32,-31.6562
3,0,17,0,17,-57.8235
4,0,13,0,13,-75.9231
5,0,8,0,8,-124
6,0,14,1,19,-51.8947
7,0,13,0,33,-29.9091
8,0,9,0,29,-34.1724
9,0,0,0,20,-50
10,0,-18,0,22,-46.2727
11,0,12,0,12,-82.3333
12,0,4,0,24,-41.5
13,0,9,0,9,-110.111
14,0,3,1,28,-35.6071
15,0,-14,1,31,-32.7097
16,0,-13,1,32,-31.6562
17,0,10,0,30,-33
18,0,-16,1,29,-35.0345
19,0,16,0,16,-61.5
20,0,12,0,12,-82.3333
